open_time,open,high,low,close,volume,close_time,quote_volume,n_trades,taker_buy_vol,taker_buy_quote_vol,ignore,mid_price,half_spread,trade_intensity
2026-02-03 20:06:00,74669.03,74778.0,74651.09,74728.95,30.87612,2026-02-03 20:06:59.999,2308053.3653606,8366,5.97497,446433.7310672,0,74714.545,63.455000000001746,8366.0
2026-02-03 20:07:00,74728.95,74758.0,74676.91,74723.34,13.25823,2026-02-03 20:07:59.999,990643.444922,8160,8.48647,634096.0003708,0,74717.455,40.544999999998254,8160.0
2026-02-03 20:08:00,74723.34,74743.07,74603.64,74613.86,14.30345,2026-02-03 20:08:59.999,1067732.3233515,6759,9.66396,721364.1782999,0,74673.35500000001,69.71500000000378,6759.0
2026-02-03 20:09:00,74613.86,74665.97,74594.77,74637.22,14.01337,2026-02-03 20:09:59.999,1045834.6570924,6373,7.08202,528518.5946786,0,74630.37,35.599999999998545,6373.0
2026-02-03 20:10:00,74637.21,74690.0,74596.96,74625.55,13.98603,2026-02-03 20:10:59.999,1043862.0083949,7159,5.74368,428663.6435565,0,74643.48000000001,46.5199999999968,7159.0
2026-02-03 20:11:00,74625.55,74693.58,74587.12,74693.58,18.87582,2026-02-03 20:11:59.999,1408663.1683355,6703,10.66079,795544.5319336,0,74640.35,53.2300000000032,6703.0
2026-02-03 20:12:00,74693.99,74765.37,74632.8,74632.81,14.81323,2026-02-03 20:12:59.999,1106863.8388885,6829,6.76048,505177.8452017,0,74699.08499999999,66.28499999999622,6829.0
2026-02-03 20:13:00,74632.81,74710.0,74632.81,74660.44,11.41879,2026-02-03 20:13:59.999,852793.4719715,4519,5.57244,416131.0805885,0,74671.405,38.595000000001164,4519.0
2026-02-03 20:14:00,74660.44,74709.12,74640.0,74709.12,10.8742,2026-02-03 20:14:59.999,812001.8686958,5792,5.51007,411422.2556589,0,74674.56,34.55999999999767,5792.0
2026-02-03 20:15:00,74709.11,74726.0,74586.54,74642.5,17.40956,2026-02-03 20:15:59.999,1299700.0689476,9070,5.27749,393971.998552,0,74656.26999999999,69.7300000000032,9070.0
2026-02-03 20:16:00,74642.49,74739.96,74630.23,74738.25,13.27154,2026-02-03 20:16:59.999,991416.3321005,8387,7.10436,530689.1107597,0,74685.095,54.86500000000524,8387.0
2026-02-03 20:17:00,74738.25,74952.65,74738.25,74952.65,25.43235,2026-02-03 20:17:59.999,1903685.463026,12816,18.46325,1381996.5326403,0,74845.45,107.19999999999709,12816.0
2026-02-03 20:18:00,74952.66,75169.99,74912.27,75160.17,45.79017,2026-02-03 20:18:59.999,3435414.4054637,10404,33.66941,2526185.2109272,0,75041.13,128.86000000000058,10404.0
2026-02-03 20:19:00,75160.18,75232.65,75109.5,75109.5,30.30818,2026-02-03 20:19:59.999,2278129.9641199,7902,11.7754,885217.8705674,0,75171.075,61.57499999999709,7902.0
2026-02-03 20:20:00,75109.51,75346.65,75094.0,75154.13,44.43517,2026-02-03 20:20:59.999,3342854.9196079,13356,27.21993,2047972.9602392,0,75220.325,126.32499999999709,13356.0
2026-02-03 20:21:00,75154.13,75208.0,75072.24,75083.23,47.5565,2026-02-03 20:21:59.999,3573603.0562642,9808,20.53901,1543523.0839735,0,75140.12,67.87999999999738,9808.0
2026-02-03 20:22:00,75083.23,75211.9,75072.37,75208.4,26.72877,2026-02-03 20:22:59.999,2009236.6530366,9590,14.98183,1126132.1589637,0,75142.135,69.76499999999942,9590.0
2026-02-03 20:23:00,75208.41,75396.0,75167.8,75345.42,46.69587,2026-02-03 20:23:59.999,3517325.5375337,10400,33.81996,2547434.2901686,0,75281.9,114.09999999999854,10400.0
2026-02-03 20:24:00,75345.41,75520.0,75345.11,75520.0,40.81006,2026-02-03 20:24:59.999,3077875.2153124,12236,22.05543,1663637.5062218,0,75432.555,87.44499999999971,12236.0
2026-02-03 20:25:00,75520.0,75636.0,75517.54,75610.74,37.52116,2026-02-03 20:25:59.999,2835964.5372443,12059,19.74216,1492151.6368225,0,75576.76999999999,59.2300000000032,12059.0
2026-02-03 20:26:00,75610.74,75718.34,75610.74,75704.44,36.51888,2026-02-03 20:26:59.999,2763465.4626865,9252,22.33689,1690272.7606366,0,75664.54000000001,53.799999999995634,9252.0
2026-02-03 20:27:00,75704.44,75876.0,75562.1,75825.43,68.56223,2026-02-03 20:27:59.999,5193364.0514902,12145,32.46366,2458966.306486,0,75719.05,156.9499999999971,12145.0
2026-02-03 20:28:00,75825.43,75842.53,75664.87,75691.35,32.52282,2026-02-03 20:28:59.999,2464160.221239,8021,13.08695,991614.5975811,0,75753.7,88.83000000000175,8021.0
2026-02-03 20:29:00,75691.36,75760.0,75636.21,75662.44,22.3422,2026-02-03 20:29:59.999,1691134.4157714,7064,10.76204,814573.9624707,0,75698.10500000001,61.8949999999968,7064.0
2026-02-03 20:30:00,75663.42,75967.78,75635.36,75945.89,89.69267,2026-02-03 20:30:59.999,6802906.5640558,13976,50.16654,3805538.8041771,0,75801.57,166.20999999999913,13976.0
2026-02-03 20:31:00,75945.89,76300.0,75887.0,76299.99,201.58054,2026-02-03 20:31:59.999,15341104.1823383,21567,123.32967,9386166.3779551,0,76093.5,206.5,21567.0
2026-02-03 20:32:00,76300.0,76596.01,76151.12,76225.44,162.85907,2026-02-03 20:32:59.999,12442660.4374913,23874,88.2765,6745123.3159883,0,76373.565,222.4449999999997,23874.0
2026-02-03 20:33:00,76225.52,76261.23,76066.39,76194.03,57.47321,2026-02-03 20:33:59.999,4377982.634969,15272,21.36365,1627619.5270677,0,76163.81,97.41999999999825,15272.0
2026-02-03 20:34:00,76194.03,76284.66,76154.61,76242.77,29.29417,2026-02-03 20:34:59.999,2232992.1392751,9911,18.29862,1394876.7534485,0,76219.63500000001,65.02500000000146,9911.0
2026-02-03 20:35:00,76242.76,76454.41,76138.0,76400.2,95.0141,2026-02-03 20:35:59.999,7253008.4163876,17951,60.83375,4643432.1784199,0,76296.205,158.20500000000175,17951.0
2026-02-03 20:36:00,76400.19,76614.03,76381.44,76534.25,81.49149,2026-02-03 20:36:59.999,6237211.6909097,14439,45.31778,3468118.1155509,0,76497.735,116.29499999999825,14439.0
2026-02-03 20:37:00,76534.25,76534.26,76241.94,76241.94,56.36895,2026-02-03 20:37:59.999,4305973.5162823,11715,22.70055,1734272.1506076,0,76388.1,146.15999999999622,11715.0
2026-02-03 20:38:00,76241.93,76450.32,76215.55,76450.3,35.79223,2026-02-03 20:38:59.999,2730837.2169437,13204,18.37241,1402084.3950931,0,76332.935,117.38500000000204,13204.0
2026-02-03 20:39:00,76447.99,76447.99,76302.01,76433.02,15.79436,2026-02-03 20:39:59.999,1206286.3395087,11722,8.99102,686707.2397677,0,76375.0,72.99000000000524,11722.0
2026-02-03 20:40:00,76433.02,76491.99,76337.45,76348.08,32.22546,2026-02-03 20:40:59.999,2462994.3103307,10597,14.35444,1097194.1818266,0,76414.72,77.27000000000407,10597.0
2026-02-03 20:41:00,76348.08,76370.06,76270.62,76295.63,28.3658,2026-02-03 20:41:59.999,2164656.0523079,8622,10.9841,838145.2907717,0,76320.34,49.720000000001164,8622.0
2026-02-03 20:42:00,76295.62,76440.28,76290.4,76385.75,17.40975,2026-02-03 20:42:59.999,1329417.5062398,10240,9.26637,707491.924821,0,76365.34,74.94000000000233,10240.0
2026-02-03 20:43:00,76385.75,76404.89,76332.56,76375.0,13.87235,2026-02-03 20:43:59.999,1059424.7017491,6947,5.37348,410355.7349485,0,76368.725,36.16500000000087,6947.0
2026-02-03 20:44:00,76375.0,76444.0,76354.04,76388.64,17.31479,2026-02-03 20:44:59.999,1322590.7400192,6725,6.17629,471796.8938104,0,76399.01999999999,44.9800000000032,6725.0
2026-02-03 20:45:00,76388.64,76400.0,76290.0,76389.3,22.39863,2026-02-03 20:45:59.999,1709710.198652,9255,10.15979,775501.2871228,0,76345.0,55.0,9255.0
2026-02-03 20:46:00,76389.3,76721.25,76389.3,76446.0,92.93244,2026-02-03 20:46:59.999,7117266.0391368,15013,64.03891,4904836.868784,0,76555.275,165.97499999999854,15013.0
2026-02-03 20:47:00,76446.01,76573.87,76376.62,76376.63,46.39097,2026-02-03 20:47:59.999,3548394.1478863,10148,12.6017,963882.3993205,0,76475.245,98.625,10148.0
2026-02-03 20:48:00,76376.62,76411.01,76329.26,76329.27,11.29802,2026-02-03 20:48:59.999,862854.145523,4116,4.25282,324789.4357891,0,76370.135,40.875,4116.0
2026-02-03 20:49:00,76329.26,76337.65,76198.81,76332.16,29.35754,2026-02-03 20:49:59.999,2239021.3804859,7037,7.57143,577431.2351069,0,76268.23,69.41999999999825,7037.0
2026-02-03 20:50:00,76332.17,76557.54,76318.84,76519.18,25.52455,2026-02-03 20:50:59.999,1950885.5240841,10427,14.63946,1119096.8478787,0,76438.19,119.34999999999854,10427.0
2026-02-03 20:51:00,76519.17,76567.53,76456.96,76498.01,27.01973,2026-02-03 20:51:59.999,2067550.5073917,6673,15.36813,1175845.3725835,0,76512.245,55.28499999999622,6673.0
2026-02-03 20:52:00,76498.02,76498.02,76374.0,76487.5,8.93466,2026-02-03 20:52:59.999,682745.7490038,5551,4.18683,319916.3292306,0,76436.01000000001,62.01000000000204,5551.0
2026-02-03 20:53:00,76487.59,76560.0,76406.55,76432.69,13.12691,2026-02-03 20:53:59.999,1003991.0105312,6773,6.16392,471246.7438708,0,76483.275,76.72499999999854,6773.0
2026-02-03 20:54:00,76431.23,76515.63,76412.08,76458.66,11.03047,2026-02-03 20:54:59.999,843472.802484,5792,6.08274,465158.100169,0,76463.85500000001,51.775000000001455,5792.0
2026-02-03 20:55:00,76458.66,76531.3,76453.67,76453.67,9.21821,2026-02-03 20:55:59.999,705057.895321,6280,4.11147,314449.1699052,0,76492.485,38.81500000000233,6280.0
2026-02-03 20:56:00,76453.56,76463.31,76406.4,76433.38,9.16814,2026-02-03 20:56:59.999,700780.9941715,4733,4.46081,340968.2916759,0,76434.855,28.455000000001746,4733.0
2026-02-03 20:57:00,76433.38,76455.0,76383.08,76412.08,6.73635,2026-02-03 20:57:59.999,514686.8483042,3748,3.56783,272589.6511365,0,76419.04000000001,35.95999999999913,3748.0
2026-02-03 20:58:00,76412.21,76412.22,76354.65,76373.65,13.61932,2026-02-03 20:58:59.999,1040185.5987132,4404,7.60711,580968.1874972,0,76383.435,28.785000000003492,4404.0
2026-02-03 20:59:00,76373.66,76575.99,76373.66,76475.52,24.98787,2026-02-03 20:59:59.999,1911454.0410841,8543,10.99117,840580.3505661,0,76474.82500000001,101.16500000000087,8543.0
2026-02-03 21:00:00,76475.53,76594.0,76453.8,76518.96,14.98979,2026-02-03 21:00:59.999,1147013.6620269,8516,7.93108,606965.9498519,0,76523.9,70.09999999999854,8516.0
2026-02-03 21:01:00,76518.95,76697.96,76466.69,76674.31,17.24047,2026-02-03 21:01:59.999,1320229.5713714,7914,9.85253,754473.7866361,0,76582.32500000001,115.63500000000204,7914.0
2026-02-03 21:02:00,76674.31,76865.44,76666.45,76855.08,70.75534,2026-02-03 21:02:59.999,5432314.9323188,9131,49.16913,3774925.7799337,0,76765.945,99.49500000000262,9131.0
2026-02-03 21:03:00,76858.84,76901.6,76750.54,76801.53,93.64011,2026-02-03 21:03:59.999,7195143.7652633,7307,31.04758,2386324.3667158,0,76826.07,75.53000000000611,7307.0
2026-02-03 21:04:00,76801.52,76934.0,76776.49,76928.32,65.22184,2026-02-03 21:04:59.999,5011444.1319343,7563,22.90895,1760897.116505,0,76855.245,78.75499999999738,7563.0
2026-02-03 21:05:00,76928.32,76936.13,76811.6,76843.71,22.70969,2026-02-03 21:05:59.999,1745268.9514159,5685,16.26786,1250060.0321664,0,76873.865,62.26499999999942,5685.0
2026-02-03 21:06:00,76843.72,76898.0,76784.41,76785.51,109.36374,2026-02-03 21:06:59.999,8400649.1586505,5274,2.88824,221955.8415683,0,76841.205,56.794999999998254,5274.0
2026-02-03 21:07:00,76785.51,76791.99,76742.0,76765.44,12.07601,2026-02-03 21:07:59.999,926951.3876174,3132,5.89877,452775.9945248,0,76766.995,24.99500000000262,3132.0
2026-02-03 21:08:00,76765.44,76858.12,76765.43,76858.11,6.19091,2026-02-03 21:08:59.999,475473.7698001,3858,4.87365,374312.3280953,0,76811.775,46.345000000001164,3858.0
2026-02-03 21:09:00,76858.11,76960.0,76858.11,76940.9,45.96224,2026-02-03 21:09:59.999,3534882.2803198,5863,14.87586,1144140.8988309,0,76909.055,50.94499999999971,5863.0
2026-02-03 21:10:00,76940.9,76940.9,76865.34,76865.34,31.20886,2026-02-03 21:10:59.999,2399883.2972378,4062,15.07909,1159480.6831221,0,76903.12,37.779999999998836,4062.0
2026-02-03 21:11:00,76865.34,76880.0,76770.67,76848.14,24.42809,2026-02-03 21:11:59.999,1877015.0131601,5015,5.17606,397731.8996915,0,76825.33499999999,54.66500000000087,5015.0
2026-02-03 21:12:00,76848.13,76868.86,76800.18,76853.0,9.54127,2026-02-03 21:12:59.999,733114.8846042,3104,2.58763,198822.7730972,0,76834.51999999999,34.34000000000378,3104.0
2026-02-03 21:13:00,76853.01,76853.01,76696.23,76732.09,14.36018,2026-02-03 21:13:59.999,1101979.1978465,3998,3.49472,268142.9064317,0,76774.62,78.38999999999942,3998.0
2026-02-03 21:14:00,76732.1,76795.02,76710.24,76795.01,14.02207,2026-02-03 21:14:59.999,1076079.0441757,4075,7.86759,603801.5519942,0,76752.63,42.38999999999942,4075.0
2026-02-03 21:15:00,76795.01,76816.41,76756.44,76760.41,11.8566,2026-02-03 21:15:59.999,910334.1348817,3452,5.65561,434221.5913326,0,76786.425,29.985000000000582,3452.0
2026-02-03 21:16:00,76760.41,76760.41,76537.95,76537.96,30.41495,2026-02-03 21:16:59.999,2330619.5514476,6109,10.59892,812365.4029726,0,76649.18,111.2300000000032,6109.0
2026-02-03 21:17:00,76537.96,76577.26,76496.0,76541.28,7.86671,2026-02-03 21:17:59.999,602071.2511826,4249,3.15101,241144.2699902,0,76536.63,40.62999999999738,4249.0
2026-02-03 21:18:00,76541.27,76541.28,76467.06,76492.45,23.7328,2026-02-03 21:18:59.999,1815411.0904966,3825,16.3003,1246804.2150381,0,76504.17,37.11000000000058,3825.0
2026-02-03 21:19:00,76492.44,76494.52,76408.75,76446.54,17.09508,2026-02-03 21:19:59.999,1306734.3775594,4093,7.32875,560148.8080602,0,76451.63500000001,42.88500000000204,4093.0
2026-02-03 21:20:00,76446.55,76462.7,76376.43,76379.94,8.59717,2026-02-03 21:20:59.999,657015.4464292,3855,3.66217,279908.828982,0,76419.565,43.13500000000204,3855.0
2026-02-03 21:21:00,76379.94,76400.84,76353.79,76397.03,9.34408,2026-02-03 21:21:59.999,713649.132024,2657,4.96393,379106.57608,0,76377.315,23.525000000001455,2657.0
2026-02-03 21:22:00,76397.02,76471.0,76371.4,76420.81,13.41956,2026-02-03 21:22:59.999,1025582.4119189,5417,3.79352,289936.1914227,0,76421.2,49.80000000000291,5417.0
2026-02-03 21:23:00,76420.81,76458.0,76372.86,76449.84,11.12701,2026-02-03 21:23:59.999,850289.0119034,4184,6.76169,516665.4796694,0,76415.43,42.56999999999971,4184.0
2026-02-03 21:24:00,76449.84,76558.08,76439.43,76548.99,14.61061,2026-02-03 21:24:59.999,1117988.301585,7144,6.58423,503736.0389896,0,76498.755,59.325000000004366,7144.0
2026-02-03 21:25:00,76548.98,76648.0,76548.98,76564.01,16.99957,2026-02-03 21:25:59.999,1302063.5522127,6793,8.5734,656638.8530534,0,76598.48999999999,49.51000000000204,6793.0
2026-02-03 21:26:00,76564.0,76590.23,76526.7,76536.77,13.84919,2026-02-03 21:26:59.999,1060216.5887974,5434,5.19612,397782.1784255,0,76558.465,31.764999999999418,5434.0
2026-02-03 21:27:00,76536.77,76544.16,76436.63,76473.47,8.49382,2026-02-03 21:27:59.999,649639.4748259,3504,4.29609,328539.2832545,0,76490.395,53.76499999999942,3504.0
2026-02-03 21:28:00,76473.47,76522.0,76469.81,76522.0,3.34342,2026-02-03 21:28:59.999,255720.887463,1694,1.34474,102861.3168094,0,76495.905,26.095000000001164,1694.0
2026-02-03 21:29:00,76522.0,76524.0,76483.84,76497.41,10.24765,2026-02-03 21:29:59.999,784016.7782838,2985,5.5044,421123.0662208,0,76503.92,20.080000000001746,2985.0
2026-02-03 21:30:00,76497.41,76638.0,76424.71,76638.0,17.29326,2026-02-03 21:30:59.999,1323252.6146772,7011,9.29556,711425.9771088,0,76531.35500000001,106.6449999999968,7011.0
2026-02-03 21:31:00,76637.99,76650.33,76582.39,76594.57,12.66071,2026-02-03 21:31:59.999,969915.0491705,4058,6.71671,514530.7111163,0,76616.36,33.970000000001164,4058.0
2026-02-03 21:32:00,76594.57,76601.71,76556.0,76565.76,6.99617,2026-02-03 21:32:59.999,535760.9350071,3142,1.9006,145535.5324808,0,76578.85500000001,22.8550000000032,3142.0
2026-02-03 21:33:00,76565.76,76648.0,76507.05,76616.76,11.50963,2026-02-03 21:33:59.999,881462.0755809,5050,4.03721,309178.1183878,0,76577.525,70.47499999999854,5050.0
2026-02-03 21:34:00,76616.76,76628.7,76534.5,76562.41,9.45336,2026-02-03 21:34:59.999,723903.6205994,3956,4.9316,377590.683203,0,76581.6,47.099999999998545,3956.0
2026-02-03 21:35:00,76562.41,76583.88,76456.78,76456.78,7.86274,2026-02-03 21:35:59.999,601688.0577498,2069,1.14753,87828.8751907,0,76520.33,63.55000000000291,2069.0
2026-02-03 21:36:00,76456.78,76501.19,76447.23,76447.23,9.21841,2026-02-03 21:36:59.999,705028.7747159,2898,3.2837,251117.5208688,0,76474.20999999999,26.9800000000032,2898.0
2026-02-03 21:37:00,76447.24,76481.28,76390.09,76391.06,16.16795,2026-02-03 21:37:59.999,1235698.1742924,3353,5.86763,448409.7708953,0,76435.685,45.595000000001164,3353.0
2026-02-03 21:38:00,76390.32,76391.34,76238.45,76279.4,40.82534,2026-02-03 21:38:59.999,3114260.9022574,5060,9.95535,759378.5046823,0,76314.89499999999,76.44499999999971,5060.0
2026-02-03 21:39:00,76279.39,76332.0,76227.66,76227.67,10.00812,2026-02-03 21:39:59.999,763543.8295293,2663,2.09665,159990.1010719,0,76279.83,52.169999999998254,2663.0
2026-02-03 21:40:00,76227.66,76322.9,76227.66,76292.68,10.42283,2026-02-03 21:40:59.999,795241.5026147,4196,4.92553,375742.7290421,0,76275.28,47.61999999999534,4196.0
2026-02-03 21:41:00,76292.68,76345.3,76270.93,76320.02,11.90217,2026-02-03 21:41:59.999,908195.0268074,3779,8.35181,637271.0527446,0,76308.11499999999,37.18500000000495,3779.0
2026-02-03 21:42:00,76320.01,76327.16,76314.67,76322.18,4.11363,2026-02-03 21:42:59.999,313945.0216512,813,1.49395,114016.1012895,0,76320.91500000001,6.245000000002619,813.0
2026-02-03 21:43:00,76322.17,76390.86,76322.17,76376.23,6.55165,2026-02-03 21:43:59.999,500239.6046744,2790,4.12618,315003.2622611,0,76356.515,34.345000000001164,2790.0
2026-02-03 21:44:00,76376.23,76392.0,76333.27,76368.51,10.92144,2026-02-03 21:44:59.999,833929.0072904,2414,5.22452,398914.1770001,0,76362.63500000001,29.364999999997963,2414.0
2026-02-03 21:45:00,76368.52,76470.58,76364.53,76470.58,6.64757,2026-02-03 21:45:59.999,507983.1218475,4147,4.53435,346507.9938105,0,76417.555,53.025000000001455,4147.0
2026-02-03 21:46:00,76470.57,76470.58,76240.0,76240.29,12.36372,2026-02-03 21:46:59.999,943689.7285266,5162,2.57683,196545.9770317,0,76355.29000000001,115.29000000000087,5162.0
2026-02-03 21:47:00,76240.3,76354.0,76240.3,76299.11,12.38681,2026-02-03 21:47:59.999,945188.003943,4259,7.23803,552248.353006,0,76297.15,56.849999999998545,4259.0
2026-02-03 21:48:00,76299.6,76331.9,76295.87,76299.92,7.36131,2026-02-03 21:48:59.999,561781.2634683,1937,3.92159,299275.2211015,0,76313.885,18.014999999999418,1937.0
2026-02-03 21:49:00,76299.91,76319.83,76256.0,76274.62,9.56662,2026-02-03 21:49:59.999,729757.8463097,2804,4.98147,379999.2560001,0,76287.91500000001,31.915000000000873,2804.0
2026-02-03 21:50:00,76274.62,76287.31,76242.16,76258.68,10.70934,2026-02-03 21:50:59.999,816738.4903292,2498,3.18019,242521.290684,0,76264.735,22.57499999999709,2498.0
2026-02-03 21:51:00,76258.69,76312.15,76258.69,76264.4,13.24258,2026-02-03 21:51:59.999,1010254.7060566,3082,6.73456,513762.9680346,0,76285.42,26.729999999995925,3082.0
2026-02-03 21:52:00,76264.4,76303.52,76242.28,76266.5,9.45696,2026-02-03 21:52:59.999,721326.7664573,2453,1.81847,138718.3646589,0,76272.9,30.62000000000262,2453.0
2026-02-03 21:53:00,76266.5,76320.68,76238.65,76248.56,7.21761,2026-02-03 21:53:59.999,550531.7250585,4676,4.46263,340390.5429255,0,76279.665,41.01499999999942,4676.0
2026-02-03 21:54:00,76248.56,76248.56,76157.36,76184.29,15.67373,2026-02-03 21:54:59.999,1194330.1355268,3781,2.28744,174286.846325,0,76202.95999999999,45.599999999998545,3781.0
2026-02-03 21:55:00,76184.29,76224.0,76124.05,76204.99,23.31149,2026-02-03 21:55:59.999,1775862.8097663,4854,9.47036,721501.3829562,0,76174.025,49.974999999998545,4854.0
2026-02-03 21:56:00,76205.0,76337.64,76204.99,76280.56,18.77846,2026-02-03 21:56:59.999,1432074.7248839,6299,8.84923,674781.5287574,0,76271.315,66.32499999999709,6299.0
2026-02-03 21:57:00,76280.57,76296.44,76220.8,76232.19,7.23527,2026-02-03 21:57:59.999,551678.9038299,2659,2.06695,157590.6205234,0,76258.62,37.81999999999971,2659.0
2026-02-03 21:58:00,76232.19,76284.64,76231.3,76246.6,15.22681,2026-02-03 21:58:59.999,1161171.3244508,3502,8.01428,611108.1247924,0,76257.97,26.669999999998254,3502.0
2026-02-03 21:59:00,76246.6,76268.12,76235.92,76239.43,3.177,2026-02-03 21:59:59.999,242245.9131912,1502,0.82785,63123.5253293,0,76252.01999999999,16.099999999998545,1502.0
2026-02-03 22:00:00,76239.43,76298.77,76227.34,76253.43,6.26688,2026-02-03 22:00:59.999,477933.3818245,2665,2.42266,184743.6661046,0,76263.055,35.71500000000378,2665.0
2026-02-03 22:01:00,76253.44,76299.19,76220.8,76254.83,8.61494,2026-02-03 22:01:59.999,656943.7154038,3516,2.79842,213392.7394962,0,76259.995,39.19499999999971,3516.0
2026-02-03 22:02:00,76254.83,76268.78,76193.97,76260.03,12.09486,2026-02-03 22:02:59.999,921904.9963311,3930,2.19243,167107.8451626,0,76231.375,37.404999999998836,3930.0
2026-02-03 22:03:00,76260.03,76260.03,76183.53,76194.22,10.9343,2026-02-03 22:03:59.999,833514.5825204,2401,5.61412,427963.4372801,0,76221.78,38.25,2401.0
